user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
1600,B,DE,2024-01-04,0,0,6.28,0.011,352
1601,A,UK,2024-01-15,0,1,4.82,0.005,282
1602,A,FR,2024-01-10,0,0,6.4,0.01,323
1603,A,US,2024-01-06,0,0,2.79,0.01,344
1604,A,DE,2024-01-13,0,0,5.72,0.016,304
1605,A,IN,2024-01-07,0,0,6.81,0.015,306
1606,B,DE,2024-01-26,0,0,6.65,0.012,329
1607,A,IN,2024-01-30,1,1,8.98,0.016,329
1608,B,FR,2024-01-22,0,0,5.92,0.011,316
1609,A,FR,2024-01-01,1,0,4.84,0.012,324
1610,B,DE,2024-01-22,0,0,5.83,0.015,353
1611,B,DE,2024-01-11,1,0,6.23,0.016,320
1612,B,IN,2024-01-14,1,0,7.25,0.018,297
1613,B,IN,2024-01-06,0,1,6.06,0.016,329
1614,A,US,2024-01-05,0,1,4.01,0.015,317
1615,A,US,2024-01-19,0,0,3.09,0.013,355
1616,B,US,2024-01-26,0,1,6.31,0.01,369
1617,B,DE,2024-01-19,1,0,6.48,0.009,303
1618,B,US,2024-01-27,0,0,6.14,0.018,340
1619,B,DE,2024-01-26,1,0,9.17,0.016,274
1620,B,FR,2024-01-13,0,1,7.28,0.015,347
1621,A,UK,2024-01-07,0,1,4.36,0.009,339
1622,A,FR,2024-01-08,1,0,5.85,0.02,333
1623,B,DE,2024-01-14,0,0,7.49,0.006,329
1624,B,DE,2024-01-19,0,1,6.49,0.018,305
1625,A,UK,2024-01-19,0,0,4.51,0.008,309
1626,B,IN,2024-01-23,1,1,5.33,0.011,305
1627,A,IN,2024-01-26,0,0,6.65,0.011,336
1628,B,IN,2024-01-12,1,0,6.31,0.015,292
1629,A,US,2024-01-23,0,0,4.77,0.013,290
1630,A,IN,2024-01-27,0,0,6.34,0.008,366
1631,B,US,2024-01-09,0,1,6.54,0.005,334
1632,A,US,2024-01-14,0,0,7.95,0.016,292
1633,B,IN,2024-01-06,0,0,5.87,0.013,354
1634,B,IN,2024-01-15,0,0,6.05,0.01,308
1635,B,UK,2024-01-13,0,0,5.66,0.009,314
1636,A,UK,2024-01-07,0,0,4.0,0.017,330
1637,A,US,2024-01-11,0,0,5.49,0.017,296
1638,A,UK,2024-01-10,0,0,5.85,0.017,344
1639,B,US,2024-01-01,0,1,6.04,0.008,314
1640,B,DE,2024-01-07,0,0,6.55,0.018,266
1641,B,US,2024-01-18,0,0,6.75,0.02,338
1642,B,US,2024-01-23,1,0,8.05,0.014,363
1643,B,UK,2024-01-03,0,0,5.77,0.006,361
1644,B,DE,2024-01-09,1,0,6.71,0.016,298
1645,A,FR,2024-01-29,0,0,5.52,0.013,342
1646,B,FR,2024-01-05,0,0,6.99,0.016,318
1647,A,FR,2024-01-23,0,0,5.09,0.008,336
1648,B,DE,2024-01-24,0,1,7.73,0.014,295
1649,B,IN,2024-01-13,0,1,5.67,0.013,314
1650,B,DE,2024-01-16,0,0,6.29,0.014,303
1651,A,UK,2024-01-16,1,0,4.29,0.016,283
1652,A,US,2024-01-12,0,0,4.21,0.013,302
1653,A,US,2024-01-18,0,0,5.14,0.01,331
1654,A,UK,2024-01-11,0,0,6.19,0.01,296
1655,A,UK,2024-01-17,0,0,4.06,0.015,330
1656,B,US,2024-01-07,0,1,7.6,0.015,346
1657,B,IN,2024-01-15,0,0,6.1,0.011,359
1658,A,IN,2024-01-06,0,0,3.85,0.01,373
1659,A,IN,2024-01-06,0,0,4.21,0.014,348
1660,A,UK,2024-01-18,0,0,6.15,0.01,300
1661,B,US,2024-01-19,0,0,5.25,0.019,342
1662,B,US,2024-01-20,0,0,8.91,0.014,352
1663,B,US,2024-01-19,0,0,6.67,0.014,306
1664,A,DE,2024-01-02,0,1,2.96,0.007,357
1665,B,DE,2024-01-03,0,1,5.26,0.014,315
1666,B,FR,2024-01-14,1,1,7.49,0.009,330
1667,A,DE,2024-01-22,0,0,3.25,0.012,357
1668,B,IN,2024-01-25,0,0,7.29,0.013,317
1669,A,IN,2024-01-04,1,0,3.6,0.012,322
1670,B,IN,2024-01-22,0,0,6.94,0.017,353
1671,A,IN,2024-01-17,0,1,6.58,0.006,342
1672,B,FR,2024-01-28,0,0,6.95,0.008,276
1673,B,IN,2024-01-06,1,1,7.52,0.007,292
1674,B,UK,2024-01-28,0,0,7.37,0.017,323
1675,B,UK,2024-01-19,0,0,5.13,0.007,321
1676,A,UK,2024-01-09,0,0,3.55,0.02,309
1677,A,DE,2024-01-04,0,0,2.89,0.02,382
1678,A,US,2024-01-07,0,0,5.37,0.02,357
1679,A,FR,2024-01-04,0,1,4.88,0.02,266
1680,B,UK,2024-01-11,1,0,5.3,0.007,357
1681,A,UK,2024-01-22,1,0,5.4,0.015,304
1682,B,IN,2024-01-30,0,1,8.43,0.011,326
1683,B,UK,2024-01-23,0,0,7.33,0.016,290
1684,B,IN,2024-01-02,0,0,8.15,0.011,359
1685,A,IN,2024-01-10,0,0,4.54,0.011,335
1686,B,US,2024-01-06,0,0,6.71,0.019,364
1687,B,DE,2024-01-08,0,0,6.88,0.012,336
1688,A,IN,2024-01-15,0,0,6.02,0.016,319
1689,B,IN,2024-01-13,0,1,4.66,0.015,310
1690,B,US,2024-01-29,1,1,8.3,0.015,288
1691,A,IN,2024-01-31,0,0,5.28,0.01,321
1692,B,FR,2024-01-28,1,0,8.07,0.009,335
1693,A,DE,2024-01-22,0,0,6.27,0.018,275
1694,A,FR,2024-01-02,0,0,2.43,0.005,350
1695,A,UK,2024-01-20,0,0,5.4,0.008,332
1696,A,DE,2024-01-01,0,1,5.59,0.007,320
1697,A,UK,2024-01-15,1,0,4.74,0.019,302
1698,A,IN,2024-01-07,0,0,5.01,0.005,300
1699,B,US,2024-01-24,1,0,5.44,0.005,325
1700,B,FR,2024-01-26,0,0,6.31,0.008,326
1701,B,UK,2024-01-18,0,0,6.1,0.009,277
1702,A,IN,2024-01-10,1,0,4.38,0.013,386
1703,A,FR,2024-01-15,0,0,4.56,0.019,304
1704,B,FR,2024-01-05,1,0,3.67,0.012,359
1705,A,UK,2024-01-27,0,0,4.38,0.009,317
1706,A,IN,2024-01-24,0,0,3.91,0.017,342
1707,B,US,2024-01-11,0,1,5.5,0.011,322
1708,A,UK,2024-01-08,1,0,3.34,0.007,318
1709,B,FR,2024-01-31,1,0,6.22,0.017,332
1710,B,FR,2024-01-21,1,0,5.44,0.005,317
1711,A,DE,2024-01-08,0,0,3.92,0.008,357
1712,A,IN,2024-01-30,0,0,5.15,0.015,293
1713,B,DE,2024-01-06,0,0,8.45,0.007,325
1714,A,US,2024-01-15,0,0,5.16,0.009,310
1715,A,UK,2024-01-15,0,0,6.29,0.011,345
1716,B,FR,2024-01-05,1,1,6.38,0.011,274
1717,A,IN,2024-01-13,0,0,7.97,0.02,358
1718,B,FR,2024-01-14,0,0,5.15,0.015,303
1719,B,DE,2024-01-11,1,0,4.11,0.006,343
1720,A,DE,2024-01-20,1,1,6.07,0.008,274
1721,A,UK,2024-01-21,0,0,5.88,0.014,314
1722,A,IN,2024-01-12,0,0,2.83,0.016,317
1723,A,IN,2024-01-20,0,0,4.82,0.011,330
1724,A,UK,2024-01-01,0,0,7.15,0.018,341
1725,B,DE,2024-01-03,0,0,7.57,0.019,383
1726,A,DE,2024-01-08,0,0,3.15,0.014,315
1727,B,DE,2024-01-23,0,0,4.07,0.013,345
1728,B,FR,2024-01-12,0,0,8.44,0.016,316
1729,B,US,2024-01-15,1,0,5.48,0.017,336
1730,B,DE,2024-01-23,0,0,7.66,0.008,289
1731,A,US,2024-01-27,0,1,5.85,0.012,335
1732,B,US,2024-01-03,0,0,6.47,0.012,304
1733,B,IN,2024-01-25,0,0,5.6,0.019,284
1734,A,UK,2024-01-31,0,0,6.79,0.007,326
1735,A,FR,2024-01-22,0,1,2.31,0.019,331
1736,B,US,2024-01-08,1,0,7.82,0.014,320
1737,A,FR,2024-01-24,0,0,4.61,0.009,339
1738,A,IN,2024-01-19,0,0,4.09,0.018,373
1739,A,DE,2024-01-20,0,0,4.85,0.006,305
1740,A,US,2024-01-30,0,0,6.35,0.01,349
1741,B,UK,2024-01-06,0,0,5.0,0.016,311
1742,B,IN,2024-01-18,0,0,6.9,0.017,338
1743,B,FR,2024-01-28,0,1,7.22,0.008,327
1744,A,DE,2024-01-28,0,0,4.76,0.019,367
1745,A,FR,2024-01-11,1,0,3.67,0.006,327
1746,A,UK,2024-01-12,0,0,4.01,0.012,329
1747,A,US,2024-01-23,0,0,7.14,0.006,355
1748,A,UK,2024-01-02,0,0,6.13,0.006,341
1749,B,FR,2024-01-27,0,0,7.22,0.019,345
1750,A,FR,2024-01-05,0,0,7.56,0.019,361
1751,B,UK,2024-01-28,0,0,5.55,0.014,335
1752,A,UK,2024-01-04,0,1,4.98,0.019,367
1753,A,UK,2024-01-09,0,0,5.06,0.012,292
1754,A,DE,2024-01-13,0,0,6.48,0.017,324
1755,B,FR,2024-01-13,0,0,4.54,0.006,328
1756,B,IN,2024-01-15,0,0,6.6,0.011,309
1757,B,DE,2024-01-02,0,0,6.5,0.013,347
1758,A,DE,2024-01-23,0,0,5.99,0.017,335
1759,A,DE,2024-01-13,0,0,4.48,0.01,276
1760,B,IN,2024-01-07,1,1,7.96,0.02,360
1761,A,UK,2024-01-23,0,0,5.49,0.016,355
1762,B,FR,2024-01-17,1,1,5.56,0.013,334
1763,A,US,2024-01-08,0,0,5.69,0.01,338
1764,A,US,2024-01-18,0,1,4.86,0.015,299
1765,A,FR,2024-01-15,0,1,5.59,0.015,306
1766,A,IN,2024-01-15,0,0,3.58,0.015,260
1767,B,US,2024-01-05,0,0,6.18,0.014,312
1768,A,DE,2024-01-02,0,0,6.22,0.011,327
1769,A,US,2024-01-16,0,0,6.69,0.017,343
1770,A,FR,2024-01-29,0,1,5.53,0.009,298
1771,A,DE,2024-01-05,0,0,4.72,0.014,353
1772,B,US,2024-01-23,0,0,5.84,0.012,332
1773,B,FR,2024-01-06,1,1,5.66,0.018,355
1774,B,IN,2024-01-29,0,0,5.66,0.014,350
1775,B,FR,2024-01-31,0,0,5.48,0.018,333
1776,A,IN,2024-01-12,1,0,4.9,0.019,339
1777,B,DE,2024-01-05,0,0,5.8,0.007,313
1778,A,FR,2024-01-20,0,0,5.66,0.013,328
1779,A,UK,2024-01-08,0,0,5.43,0.018,334
1780,B,UK,2024-01-11,0,0,7.82,0.018,350
1781,A,UK,2024-01-14,1,0,5.68,0.008,331
1782,B,UK,2024-01-24,0,0,7.51,0.012,380
1783,A,UK,2024-01-17,0,0,4.02,0.008,332
1784,B,IN,2024-01-10,0,0,7.09,0.018,267
1785,B,FR,2024-01-02,0,0,6.8,0.005,318
1786,B,DE,2024-01-03,1,1,4.13,0.008,306
1787,B,UK,2024-01-13,0,0,6.43,0.011,321
1788,B,UK,2024-01-17,0,0,5.29,0.008,301
1789,A,DE,2024-01-27,0,0,3.17,0.02,286
1790,B,DE,2024-01-03,0,0,6.13,0.009,310
1791,A,UK,2024-01-10,1,1,4.24,0.01,339
1792,B,IN,2024-01-28,0,0,5.6,0.008,342
1793,B,DE,2024-01-08,0,1,4.77,0.019,309
1794,B,FR,2024-01-04,0,0,8.63,0.011,348
1795,A,FR,2024-01-13,1,0,3.5,0.009,315
1796,A,IN,2024-01-29,0,0,4.6,0.009,311
1797,B,US,2024-01-07,0,0,7.32,0.014,318
1798,A,IN,2024-01-07,0,0,6.17,0.02,270
1799,A,UK,2024-01-16,0,0,3.68,0.02,323
1800,A,US,2024-01-27,0,0,4.74,0.02,289
1801,B,UK,2024-01-05,0,1,7.16,0.011,315
1802,B,FR,2024-01-28,0,1,6.86,0.019,310
1803,A,DE,2024-01-17,0,0,5.46,0.012,352
1804,A,UK,2024-01-10,0,0,3.57,0.013,306
1805,A,FR,2024-01-04,0,0,4.01,0.013,385
1806,B,IN,2024-01-23,1,0,6.32,0.006,309
1807,B,UK,2024-01-14,0,0,6.13,0.008,317
1808,A,FR,2024-01-05,0,0,5.2,0.018,335
1809,A,DE,2024-01-02,0,1,3.73,0.018,313
1810,A,UK,2024-01-14,1,0,6.17,0.008,352
1811,B,FR,2024-01-24,0,1,5.07,0.01,277
1812,B,UK,2024-01-18,1,1,6.78,0.017,333
1813,A,DE,2024-01-27,0,0,4.02,0.008,312
1814,A,UK,2024-01-24,0,0,4.68,0.018,348
1815,A,UK,2024-01-29,0,0,3.23,0.017,327
1816,B,FR,2024-01-11,0,0,6.3,0.017,341
1817,A,US,2024-01-16,0,0,5.8,0.018,352
1818,B,UK,2024-01-18,1,0,8.02,0.018,364
1819,B,US,2024-01-27,0,0,6.38,0.019,338
1820,A,IN,2024-01-16,0,0,3.54,0.018,370
1821,A,UK,2024-01-21,0,1,5.98,0.014,300
1822,A,US,2024-01-04,1,0,5.42,0.007,319
1823,B,IN,2024-01-01,0,0,6.3,0.014,312
1824,B,FR,2024-01-14,0,0,5.85,0.019,330
1825,B,UK,2024-01-12,0,0,6.35,0.02,333
1826,B,FR,2024-01-24,0,0,6.53,0.016,315
1827,A,IN,2024-01-10,0,1,5.97,0.015,356
1828,B,FR,2024-01-28,0,0,5.48,0.019,244
1829,B,FR,2024-01-19,1,1,5.69,0.009,356
1830,A,DE,2024-01-29,1,0,4.72,0.007,313
1831,B,IN,2024-01-04,0,0,4.87,0.009,339
1832,B,FR,2024-01-20,0,0,7.33,0.019,296
1833,B,US,2024-01-21,0,0,7.21,0.008,334
1834,B,IN,2024-01-03,0,0,6.86,0.008,334
1835,B,DE,2024-01-25,0,1,9.4,0.008,354
1836,B,UK,2024-01-04,0,0,7.32,0.012,352
1837,A,FR,2024-01-30,1,0,6.61,0.017,294
1838,A,US,2024-01-26,0,0,5.07,0.011,327
1839,B,DE,2024-01-15,0,0,5.84,0.007,351
1840,A,IN,2024-01-11,0,0,3.27,0.016,314
1841,A,FR,2024-01-16,1,1,5.37,0.014,284
1842,A,DE,2024-01-27,0,0,5.65,0.012,330
1843,A,DE,2024-01-04,0,0,6.12,0.019,293
1844,B,US,2024-01-06,1,0,5.9,0.012,313
1845,B,UK,2024-01-31,0,0,7.3,0.016,305
1846,A,UK,2024-01-08,0,0,3.44,0.007,322
1847,A,UK,2024-01-13,0,0,5.11,0.011,356
1848,A,IN,2024-01-23,1,0,5.66,0.008,343
1849,B,DE,2024-01-20,0,0,7.27,0.01,358
1850,B,IN,2024-01-04,1,0,7.48,0.012,341
1851,A,DE,2024-01-05,1,0,5.64,0.008,333
1852,B,US,2024-01-10,0,0,6.63,0.017,361
1853,B,US,2024-01-05,0,0,7.99,0.011,292
1854,B,IN,2024-01-12,1,0,6.44,0.018,364
1855,B,IN,2024-01-01,0,0,6.49,0.015,343
1856,A,US,2024-01-29,0,0,6.9,0.008,351
1857,B,FR,2024-01-24,0,0,3.15,0.015,315
1858,A,UK,2024-01-10,0,0,5.69,0.005,308
1859,B,UK,2024-01-29,1,0,7.23,0.017,330
1860,B,US,2024-01-05,1,0,6.0,0.02,299
1861,B,UK,2024-01-19,0,0,6.52,0.015,318
1862,B,FR,2024-01-19,0,0,6.48,0.019,319
1863,A,FR,2024-01-20,1,0,4.74,0.009,317
1864,B,DE,2024-01-12,1,0,6.42,0.011,311
1865,B,IN,2024-01-23,0,0,6.96,0.011,289
1866,B,UK,2024-01-16,0,1,5.79,0.007,342
1867,A,FR,2024-01-05,0,0,4.99,0.017,334
1868,A,IN,2024-01-17,0,0,3.38,0.012,300
1869,A,IN,2024-01-14,0,0,4.26,0.012,338
1870,B,DE,2024-01-12,1,1,5.2,0.015,322
1871,B,IN,2024-01-13,1,0,6.69,0.008,307
1872,A,IN,2024-01-21,0,0,3.75,0.017,344
1873,B,US,2024-01-14,0,0,4.83,0.01,329
1874,B,DE,2024-01-05,0,1,4.83,0.006,363
1875,B,DE,2024-01-22,0,0,5.26,0.008,311
1876,B,UK,2024-01-30,0,0,7.74,0.009,340
1877,B,IN,2024-01-23,1,0,8.34,0.008,368
1878,B,UK,2024-01-05,0,0,6.09,0.009,332
1879,A,FR,2024-01-31,0,1,3.21,0.02,303
1880,B,IN,2024-01-29,0,0,6.14,0.013,316
1881,B,FR,2024-01-27,0,0,8.16,0.014,364
1882,B,US,2024-01-30,1,0,6.78,0.007,363
1883,B,IN,2024-01-18,1,0,4.75,0.006,316
1884,B,UK,2024-01-14,0,0,8.69,0.01,310
1885,A,UK,2024-01-18,1,0,4.57,0.017,348
1886,A,IN,2024-01-29,0,0,4.36,0.013,308
1887,A,UK,2024-01-20,0,0,6.41,0.005,331
1888,A,IN,2024-01-01,0,0,5.33,0.017,263
1889,B,DE,2024-01-07,0,1,8.05,0.007,368
1890,B,UK,2024-01-29,0,0,6.34,0.012,335
1891,A,IN,2024-01-17,0,0,4.91,0.02,318
1892,A,IN,2024-01-03,0,1,4.43,0.007,339
1893,B,UK,2024-01-10,0,0,6.68,0.017,346
1894,A,DE,2024-01-07,1,0,4.95,0.017,286
1895,B,UK,2024-01-27,0,1,5.66,0.012,309
1896,B,IN,2024-01-28,1,0,4.47,0.02,320
1897,B,DE,2024-01-12,0,1,7.07,0.01,295
1898,A,FR,2024-01-22,0,0,5.39,0.01,318
1899,A,US,2024-01-31,0,1,4.68,0.007,319
1900,B,UK,2024-01-15,0,0,7.64,0.011,310
1901,B,IN,2024-01-23,0,1,6.68,0.009,315
1902,A,DE,2024-01-21,0,1,5.52,0.014,322
1903,B,DE,2024-01-16,1,0,6.49,0.006,286
1904,A,FR,2024-01-08,1,0,3.1,0.01,349
1905,B,UK,2024-01-06,0,1,8.07,0.005,340
1906,A,DE,2024-01-28,0,0,5.45,0.005,319
1907,B,FR,2024-01-04,0,0,4.91,0.017,329
1908,A,IN,2024-01-30,0,1,4.46,0.016,328
1909,A,FR,2024-01-11,1,0,5.69,0.016,376
1910,A,UK,2024-01-17,0,1,6.81,0.01,312
1911,A,FR,2024-01-02,0,0,5.34,0.015,336
1912,B,DE,2024-01-28,0,1,7.39,0.009,269
1913,B,DE,2024-01-06,0,0,8.48,0.01,337
1914,A,US,2024-01-04,0,0,6.92,0.013,318
1915,A,FR,2024-01-03,0,1,5.32,0.015,337
1916,B,IN,2024-01-07,0,0,7.29,0.009,334
1917,B,UK,2024-01-07,0,0,5.33,0.015,329
1918,B,US,2024-01-16,0,1,6.44,0.019,333
1919,A,FR,2024-01-02,0,0,5.49,0.012,349
1920,A,IN,2024-01-08,1,0,4.5,0.011,324
1921,B,US,2024-01-15,1,0,4.91,0.008,321
1922,A,DE,2024-01-31,1,0,4.95,0.01,354
1923,B,UK,2024-01-27,1,0,4.38,0.013,333
1924,A,FR,2024-01-16,0,0,6.81,0.019,311
1925,B,IN,2024-01-01,0,1,6.43,0.009,340
1926,A,DE,2024-01-27,0,0,6.27,0.008,323
1927,B,US,2024-01-10,1,0,5.44,0.019,295
1928,A,UK,2024-01-07,0,0,4.4,0.014,341
1929,B,US,2024-01-16,0,0,7.21,0.016,319
1930,A,US,2024-01-10,1,0,6.79,0.017,283
1931,B,IN,2024-01-12,0,1,6.72,0.006,297
1932,B,DE,2024-01-17,0,1,5.51,0.012,345
1933,B,FR,2024-01-13,0,0,7.55,0.007,335
1934,B,IN,2024-01-12,0,0,5.21,0.014,325
1935,B,UK,2024-01-15,0,0,8.06,0.019,341
1936,B,US,2024-01-14,0,1,7.77,0.006,344
1937,A,UK,2024-01-19,1,0,4.09,0.009,349
1938,B,IN,2024-01-19,0,1,6.35,0.02,348
1939,A,IN,2024-01-26,0,1,4.39,0.005,314
1940,A,FR,2024-01-14,0,1,5.46,0.007,271
1941,A,US,2024-01-18,1,0,5.56,0.006,315
1942,A,IN,2024-01-30,0,0,2.94,0.016,390
1943,B,UK,2024-01-26,1,0,7.12,0.016,348
1944,B,FR,2024-01-29,0,0,6.38,0.017,319
1945,B,UK,2024-01-05,0,0,5.04,0.017,318
1946,B,US,2024-01-20,0,0,7.23,0.018,361
1947,A,FR,2024-01-29,0,0,6.9,0.017,301
1948,A,FR,2024-01-06,0,0,5.13,0.012,346
1949,A,FR,2024-01-18,0,0,6.68,0.016,294
1950,A,DE,2024-01-14,0,0,5.99,0.014,358
1951,A,FR,2024-01-04,1,0,6.0,0.01,328
1952,A,UK,2024-01-28,0,0,5.56,0.018,354
1953,B,UK,2024-01-23,1,1,6.23,0.017,318
1954,B,US,2024-01-01,0,0,5.61,0.008,379
1955,B,IN,2024-01-13,0,1,10.19,0.005,336
1956,B,IN,2024-01-11,0,0,6.71,0.01,344
1957,B,DE,2024-01-03,1,1,6.68,0.011,358
1958,A,FR,2024-01-17,0,1,6.3,0.008,373
1959,B,DE,2024-01-18,0,0,4.23,0.018,323
1960,B,US,2024-01-25,0,0,7.19,0.006,333
1961,A,US,2024-01-10,0,0,6.62,0.012,339
1962,A,IN,2024-01-16,0,0,6.59,0.006,360
1963,B,US,2024-01-21,0,0,7.19,0.013,352
1964,A,FR,2024-01-13,1,1,3.79,0.012,285
1965,B,UK,2024-01-20,1,0,7.58,0.017,295
1966,B,US,2024-01-12,0,1,5.17,0.015,348
1967,A,DE,2024-01-04,0,0,6.81,0.018,372
1968,A,FR,2024-01-08,0,0,5.94,0.013,317
1969,A,US,2024-01-12,0,0,4.55,0.017,344
1970,A,US,2024-01-19,0,0,6.3,0.016,318
1971,A,FR,2024-01-15,0,1,4.81,0.017,333
1972,B,US,2024-01-28,0,0,6.62,0.014,310
1973,A,UK,2024-01-16,0,0,5.87,0.016,316
1974,B,IN,2024-01-12,1,1,6.44,0.011,326
1975,A,FR,2024-01-20,0,0,4.73,0.006,336
1976,B,DE,2024-01-18,0,0,5.75,0.011,367
1977,A,US,2024-01-22,0,1,6.13,0.008,309
1978,A,IN,2024-01-12,0,0,5.05,0.014,366
1979,B,DE,2024-01-16,0,0,7.76,0.009,347
1980,B,DE,2024-01-25,0,0,5.81,0.019,313
1981,A,UK,2024-01-28,0,0,3.83,0.009,312
1982,B,IN,2024-01-20,0,0,7.82,0.006,299
1983,A,FR,2024-01-11,0,1,3.71,0.018,309
1984,A,IN,2024-01-22,0,1,4.34,0.011,292
1985,A,IN,2024-01-20,0,0,5.71,0.01,330
1986,A,DE,2024-01-14,0,0,7.17,0.018,319
1987,B,UK,2024-01-02,0,0,6.94,0.015,311
1988,A,UK,2024-01-13,0,0,3.73,0.013,360
1989,A,IN,2024-01-14,0,0,3.91,0.01,333
1990,B,IN,2024-01-06,1,0,6.5,0.009,337
1991,B,US,2024-01-12,1,1,7.27,0.014,355
1992,A,DE,2024-01-07,1,0,3.86,0.013,300
1993,B,FR,2024-01-04,0,1,5.43,0.009,325
1994,A,FR,2024-01-28,0,0,4.93,0.008,356
1995,B,UK,2024-01-27,0,1,7.35,0.017,293
1996,B,DE,2024-01-07,0,0,4.95,0.015,337
1997,B,UK,2024-01-13,1,1,3.66,0.02,366
1998,A,FR,2024-01-11,0,0,4.89,0.013,284
1999,A,IN,2024-01-08,0,0,8.26,0.02,367
2000,A,DE,2024-01-27,0,0,4.44,0.012,349
2001,A,DE,2024-01-19,1,0,6.42,0.013,334
2002,A,US,2024-01-31,0,0,3.77,0.008,358
2003,B,IN,2024-01-02,0,1,6.65,0.007,339
2004,A,IN,2024-01-21,0,0,6.31,0.019,305
2005,A,UK,2024-01-18,0,0,4.84,0.02,319
2006,B,DE,2024-01-26,0,0,5.07,0.013,327
2007,A,UK,2024-01-21,0,1,5.07,0.009,345
2008,B,IN,2024-01-10,0,0,7.48,0.019,312
2009,A,US,2024-01-31,1,0,7.37,0.017,334
2010,A,DE,2024-01-29,0,0,3.4,0.008,331
2011,A,IN,2024-01-06,0,1,5.42,0.009,334
2012,A,US,2024-01-24,0,0,3.98,0.005,348
2013,B,FR,2024-01-22,0,0,6.69,0.014,318
2014,A,IN,2024-01-04,1,0,3.97,0.013,306
2015,B,FR,2024-01-19,0,0,5.7,0.007,325
2016,A,UK,2024-01-14,0,0,6.94,0.01,290
2017,A,FR,2024-01-14,0,0,5.08,0.019,343
2018,B,IN,2024-01-18,0,0,4.95,0.015,342
2019,A,FR,2024-01-29,0,0,4.8,0.018,334
2020,B,DE,2024-01-17,0,0,7.29,0.018,297
2021,B,IN,2024-01-18,0,0,6.75,0.019,306
2022,B,US,2024-01-18,1,0,7.06,0.006,370
2023,B,FR,2024-01-31,0,0,8.79,0.009,323
2024,A,DE,2024-01-05,0,0,6.17,0.011,348
2025,A,UK,2024-01-09,0,0,6.68,0.015,395
2026,A,UK,2024-01-01,1,0,5.46,0.014,322
2027,B,FR,2024-01-04,1,0,7.55,0.009,342
2028,B,UK,2024-01-26,1,0,5.67,0.008,328
2029,A,US,2024-01-07,0,0,5.9,0.012,346
2030,B,IN,2024-01-11,0,0,8.37,0.009,342
2031,A,DE,2024-01-14,1,1,5.26,0.019,343
2032,B,FR,2024-01-10,1,1,6.0,0.019,367
2033,A,UK,2024-01-19,0,0,6.6,0.007,311
2034,B,IN,2024-01-08,0,0,5.55,0.016,334
2035,B,US,2024-01-03,0,0,9.25,0.008,328
2036,A,UK,2024-01-08,1,0,5.4,0.016,304
2037,A,UK,2024-01-29,0,1,3.08,0.017,334
2038,A,DE,2024-01-18,0,0,5.54,0.006,358
2039,A,US,2024-01-05,1,0,6.7,0.015,293
2040,A,US,2024-01-20,0,0,6.35,0.018,355
2041,B,FR,2024-01-11,0,1,6.54,0.008,340
2042,B,DE,2024-01-09,0,0,6.68,0.007,353
2043,B,FR,2024-01-19,0,0,7.85,0.014,330
2044,A,DE,2024-01-12,0,0,2.66,0.013,404
2045,B,US,2024-01-27,0,0,5.84,0.018,340
2046,B,DE,2024-01-05,0,0,5.65,0.012,335
2047,A,DE,2024-01-16,0,0,6.01,0.011,332
2048,B,DE,2024-01-26,0,0,5.45,0.016,310
2049,B,IN,2024-01-25,1,0,5.65,0.006,323
2050,A,IN,2024-01-13,1,0,4.46,0.006,319
2051,A,US,2024-01-06,0,0,4.01,0.013,345
2052,A,DE,2024-01-16,1,1,6.28,0.006,354
2053,A,US,2024-01-18,0,0,4.44,0.019,357
2054,B,IN,2024-01-17,0,0,7.16,0.015,320
2055,B,DE,2024-01-12,0,0,5.87,0.016,296
2056,B,FR,2024-01-27,0,0,6.49,0.008,348
2057,A,IN,2024-01-01,0,0,4.78,0.012,309
2058,A,IN,2024-01-07,0,0,2.75,0.007,360
2059,B,IN,2024-01-14,1,1,5.09,0.008,343
2060,B,DE,2024-01-28,0,1,5.01,0.014,345
2061,A,UK,2024-01-18,0,0,6.31,0.009,313
2062,B,FR,2024-01-23,0,0,8.05,0.019,322
2063,B,FR,2024-01-01,0,0,5.91,0.02,318
2064,A,US,2024-01-20,0,0,5.54,0.005,357
2065,A,DE,2024-01-10,0,0,4.16,0.016,306
2066,B,IN,2024-01-31,0,0,6.84,0.007,353
2067,A,UK,2024-01-15,0,0,4.57,0.014,352
2068,A,DE,2024-01-29,1,0,4.38,0.008,326
2069,A,DE,2024-01-11,0,0,5.72,0.019,374
2070,A,UK,2024-01-04,0,0,5.39,0.018,343
2071,B,IN,2024-01-15,0,0,5.6,0.014,277
2072,B,DE,2024-01-21,0,1,8.56,0.008,339
2073,A,FR,2024-01-30,1,0,7.21,0.017,305
2074,B,FR,2024-01-16,0,0,6.64,0.013,320
2075,B,UK,2024-01-30,1,0,7.23,0.014,357
2076,B,IN,2024-01-26,1,1,9.3,0.016,310
2077,A,UK,2024-01-15,1,0,5.72,0.011,354
2078,A,DE,2024-01-31,0,0,3.37,0.005,329
2079,B,FR,2024-01-17,0,1,6.55,0.01,324
2080,B,US,2024-01-23,0,0,6.09,0.011,299
2081,A,UK,2024-01-11,0,0,4.47,0.011,303
2082,A,US,2024-01-18,0,1,5.53,0.017,353
2083,A,US,2024-01-28,0,0,4.42,0.01,317
